pl_orbper,pl_orbsmax,st_mass,actual_soltype,predicted_soltype,is_exoplanet
2.38839,0.0291,0.58,1,1,Exoplanet
74.72,0.32,0.8,1,1,Exoplanet
499.48,1.134,0.78,1,1,Exoplanet
108.45299,0.474,1.21,1,1,Exoplanet
479.9,1.2163,1.04,1,1,Exoplanet
428.5,1.262,1.46,1,1,Exoplanet
10.66669,0.091,0.89,1,1,Exoplanet
5.39792,0.06,0.65,1,1,Exoplanet
5.09071,0.051,0.68,1,1,Exoplanet
24.646729,0.1357,0.55,1,1,Exoplanet
4.07445,0.04457,0.71,1,1,Exoplanet
95.9446,0.3809,0.8,1,1,Exoplanet
4.8869,0.0375,0.29,1,1,Exoplanet
7.05246,0.0648,0.73,1,1,Exoplanet
26472.44623,17.25,0.96,1,1,Exoplanet
1198.48,2.06,0.82,1,1,Exoplanet
2.99433,0.0436,1.27,1,1,Exoplanet
223.95986,0.75,1.12,1,1,Exoplanet
14.76289,0.18041,0.83,1,1,Exoplanet
6.679195,0.068,0.94,1,1,Exoplanet
265.59,0.78,0.91,1,1,Exoplanet
8241.0,8.0,1.0,1,1,Exoplanet
13.8905,0.1004,0.7,1,1,Exoplanet
2.298,0.041,0.6,1,1,Exoplanet
278.59,0.838,1.01,1,1,Exoplanet
2.30538,0.02279,0.3,1,1,Exoplanet
2.421937,0.0158,0.09,1,1,Exoplanet
6.04345,0.104,0.92,1,1,Exoplanet
1184.1,2.32,1.19,1,1,Exoplanet
2.541,0.035,1.0,1,1,Exoplanet
1.008035,0.02012,1.07,1,1,Exoplanet
123.01,0.476,0.94,1,1,Exoplanet
275.5,0.94,1.46,1,1,Exoplanet
3.577469,0.0446,0.93,1,1,Exoplanet
9295.9735,8.54,0.96,1,1,Exoplanet
13.7815,0.0913,0.54,1,1,Exoplanet
1569.81,3.691,2.72,1,1,Exoplanet
41.05854,0.2163,0.8,1,1,Exoplanet
11.168454,0.10356,1.19,1,1,Exoplanet
3.2443141,0.04611,1.24,1,1,Exoplanet
3.1414391,0.04714,1.41,1,1,Exoplanet
224.77833,0.751,1.12,1,1,Exoplanet
5.748145,0.0628,1.0,1,1,Exoplanet
4.0460435,0.05453,1.32,1,1,Exoplanet
4.64489,0.0491,0.73,1,1,Exoplanet
3.2696,0.0444,1.09,1,1,Exoplanet
25.8,0.18,1.08,1,1,Exoplanet
9.37647,0.087,1.24,1,1,Exoplanet
16.364988,0.1208,0.95,1,1,Exoplanet
12.46103,0.098,0.78,1,1,Exoplanet
10.45582,0.1178,0.83,1,1,Exoplanet
13.4586,0.0943,0.62,1,1,Exoplanet
85.517344,0.3802,1.0,0,1,Exoplanet
1.51214,0.027,1.13,1,1,Exoplanet
19.578328,0.1387,0.93,1,1,Exoplanet
2372.0,3.41,0.94,1,1,Exoplanet
1027.0,2.45,1.22,1,1,Exoplanet
1.9000693,0.0295,0.95,1,1,Exoplanet
1.0418777,0.0171,0.61,1,1,Exoplanet
2.350621,0.03493,1.03,1,1,Exoplanet
4.32421,0.04866,0.82,1,1,Exoplanet
140.2524,0.4706,0.72,1,1,Exoplanet
963.6,1.92,0.98,1,1,Exoplanet
136.97,0.625,1.74,1,1,Exoplanet
4.6117093,0.0637,1.62,1,1,Exoplanet
9.24285,0.09,1.14,1,1,Exoplanet
1276.07604,2.307,1.0,1,1,Exoplanet
394.62508,1.137,1.26,1,1,Exoplanet
2.8531054,0.03165,0.52,1,1,Exoplanet
1157.0,2.34,1.12,1,1,Exoplanet
3.965991,0.0359,0.39,1,1,Exoplanet
8.303342,0.0742,0.79,1,1,Exoplanet
532.58,0.912,0.34,1,1,Exoplanet
528.07,1.167,0.75,1,1,Exoplanet
26.13,0.0791,0.1,1,1,Exoplanet
143.34394,0.5,0.99,1,1,Exoplanet
24.6744,0.15544,0.82,1,1,Exoplanet
456.1,1.25,1.25,1,1,Exoplanet
125.94,0.435,0.7,1,1,Exoplanet
54.18915,0.313,1.47,1,1,Exoplanet
2560.19774,3.758,1.08,1,1,Exoplanet
3.58599,0.048,1.15,1,1,Exoplanet
4.7947813,0.06277,1.44,1,1,Exoplanet
4.11296,0.052,0.94,1,1,Exoplanet
3.2141,0.0511,1.02,1,1,Exoplanet
4.72941177,0.0468,0.61,0,1,Exoplanet
27.59221,0.1721,0.87,1,1,Exoplanet
34.524,0.2044,0.95,1,1,Exoplanet
6.93,0.0419,0.27,1,1,Exoplanet
10140.0,10.26,1.44,1,1,Exoplanet
2.6453235,0.03772,1.02,1,1,Exoplanet
7.834435,0.0739,0.87,1,1,Exoplanet
3.0652907,0.04403,1.21,1,1,Exoplanet
8.596802,0.0834,1.05,1,1,Exoplanet
5.983944,0.0672,1.13,1,1,Exoplanet
3.83483,0.049,1.04,1,1,Exoplanet
176.13,0.762,1.9,1,1,Exoplanet
4.971252,0.059,1.11,1,1,Exoplanet
21.05704,0.1536,1.09,1,1,Exoplanet
15.168865,0.1207,1.03,1,1,Exoplanet
0.7668944,0.0143,0.7,1,1,Exoplanet
1.6284279,0.0267,0.96,1,1,Exoplanet
10.2851,0.088,0.85,1,1,Exoplanet
1.090011,0.0197,0.86,0,1,Exoplanet
2720.0,3.74,0.94,1,1,Exoplanet
4.763387,0.0542,0.94,1,1,Exoplanet
10.514181,0.0997,1.2,1,1,Exoplanet
7.8914483,0.082,1.15,1,1,Exoplanet
3.9443715,0.0497,1.17,1,1,Exoplanet
2.57302,0.0392,1.21,1,1,Exoplanet
2.74432452,0.04739,1.89,1,1,Exoplanet
358.27,1.063,1.25,1,1,Exoplanet
8.0240015,0.0578,0.4,1,1,Exoplanet
101.11141,0.242,0.57,1,1,Exoplanet
4.8026345,0.03144,0.18,1,1,Exoplanet
4.8996284,0.06,1.2,1,1,Exoplanet
5.6057,0.06,0.92,1,1,Exoplanet
455.73816,1.36,1.61,1,1,Exoplanet
24.16,0.1344,0.55,1,1,Exoplanet
52.563491,0.2669,1.02,1,1,Exoplanet
82.467,0.389,1.15,1,1,Exoplanet
637.2093,1.24,0.97,1,1,Exoplanet
10839.83341,9.95,1.11,1,1,Exoplanet
8617.50952,10.018,1.79,1,1,Exoplanet
5.340888,0.05528,0.79,1,1,Exoplanet
5.4588385,0.06519,1.24,1,1,Exoplanet
4.20474,0.0526,1.09,1,1,Exoplanet
2.4675,0.03308,0.79,1,1,Exoplanet
9.62468,0.0871,0.95,1,1,Exoplanet
2.1097019,0.026,0.97,1,1,Exoplanet
3.694284,0.0327,0.34,1,1,Exoplanet
42.6318,0.26,1.21,1,1,Exoplanet
32669.22247,20.247,1.03,1,1,Exoplanet
6.7987,0.0349,0.29,1,1,Exoplanet
3.208664,0.04882,1.51,1,1,Exoplanet
3.3252725,0.03623,0.57,1,1,Exoplanet
3.039577,0.04,0.92,1,1,Exoplanet
622.97802,2.325,4.3,1,1,Exoplanet
1818.82339,3.075,1.17,1,1,Exoplanet
61.6277,0.3,0.93,1,1,Exoplanet
1.90231289,0.0301,1.0,1,1,Exoplanet
15.6805,0.11569,0.84,1,1,Exoplanet
3.8867907,0.0343,0.48,1,1,Exoplanet
14.175685,0.1074,0.87,1,1,Exoplanet
6.134985,0.07071,1.25,1,1,Exoplanet
6.50327035,0.0634,0.8,0,1,Exoplanet
3.4252602,0.0453,1.06,1,1,Exoplanet
